Id,SalePrice
1461,120517.1796634811
1462,162777.187258752
1463,187720.1918079984
1464,192064.05062668136
1465,191227.44422941006
1466,181032.25494374035
1467,185947.44469683967
1468,170369.69638842458
1469,180571.24748841074
1470,130101.52055531858
1471,198287.2125550934
1472,96318.70611968281
1473,100396.82324253848
1474,150894.93788756875
1475,123220.95294561268
1476,364515.44792695926
1477,267667.95832699863
1478,297001.0454542884
1479,302352.02693767875
1480,525969.6363025679
1481,317244.60560201854
1482,210880.601314806
1483,173140.55515246827
1484,166611.20114527573
1485,181426.6144449769
1486,193824.77410044748
1487,331952.3133006645
1488,255874.6946555509
1489,208834.65996051749
1490,230902.781060118
1491,188209.41470602085
1492,99856.06561565248
1493,183288.44537206818
1494,288846.2469672429
1495,315443.2209878127
1496,263104.05108945334
1497,177754.74136407496
1498,171323.8454583583
1499,166301.53208872722
1500,168267.96210178448
1501,181446.99830709872
1502,152019.46049221858
1503,289095.2223463325
1504,241141.16181805116
1505,223549.57978967542
1506,190218.48067508137
1507,255555.8226723675
1508,216476.4580049936
1509,167004.49839242906
1510,157190.91835031752
1511,149583.5855521777
1512,167042.7030948859
1513,147787.42731772194
1514,162333.13893930797
1515,183280.3253306348
1516,164613.80821802962
1517,153420.44688187103
1518,128878.19728904495
1519,224766.47969664904
1520,141487.3152941103
1521,148054.2046464773
1522,161965.52081972934
1523,113437.26334234508
1524,129261.94783823175
1525,132827.02317328707
1526,111477.07205739593
1527,119349.15586302434
1528,129539.8576303209
1529,141465.02366340082
1530,177890.66644431232
1531,111952.13210780603
1532,92013.03175817395
1533,140436.38080211656
1534,123344.02738949722
1535,144336.2101092745
1536,100966.54807664122
1537,65262.849695837365
1538,159721.9839884011
1539,192268.86926793735
1540,83079.96042526884
1541,136560.91245108534
1542,137434.39993588367
1543,212042.83388921188
1544,80934.95304666534
1545,104807.43980703973
1546,136233.84388625593
1547,141548.82134597717
1548,143642.93065540495
1549,129902.28864354479
1550,137775.02293297835
1551,96403.92110969589
1552,135580.24663379497
1553,146966.4669622601
1554,108666.26698568068
1555,178300.1194060089
1556,95580.22613609412
1557,103031.52741514603
1558,112766.32732104094
1559,87348.53069699026
1560,132030.83323563333
1561,133497.91209251655
1562,124511.60287454395
1563,131255.42542605128
1564,157280.78041903905
1565,152554.82127384158
1566,269240.65454660705
1567,81698.99759593897
1568,265097.83510871447
1569,133969.3553415416
1570,159742.03395159508
1571,127725.21221309892
1572,143583.2391182764
1573,222076.4429807273
1574,108136.78494729714
1575,221938.8097885912
1576,260810.68505871147
1577,189923.8740171619
1578,151257.0610638268
1579,149437.29872996453
1580,195521.7308375477
1581,146403.20226972358
1582,127472.23439766595
1583,321793.66507892427
1584,222828.7754752835
1585,143307.57569482052
1586,64514.126448355
1587,100433.3238431612
1588,150771.03082357746
1589,96604.9646106814
1590,126579.21116539187
1591,99670.49401970097
1592,99997.18881468469
1593,124561.72078752369
1594,143157.75556244765
1595,112186.0772700634
1596,213615.44468345842
1597,191063.58844792107
1598,207803.79451312794
1599,178197.2965052068
1600,179080.02947006054
1601,59050.80319339573
1602,105445.41308768894
1603,92742.70196831318
1604,267340.5151535683
1605,238194.28223501364
1606,168149.80784511674
1607,158342.98404646036
1608,201933.61336295347
1609,188302.57278523012
1610,161819.8808797299
1611,146423.66267091944
1612,168577.01122054688
1613,159322.88801462005
1614,124516.99416708156
1615,96216.49702085709
1616,79236.5214308482
1617,91735.34078359311
1618,126972.88007673045
1619,137360.01232631455
1620,135058.7127751746
1621,138504.52152033182
1622,149010.1526592395
1623,258052.2501717363
1624,220349.46794085772
1625,128337.12776168689
1626,167716.38913366568
1627,195267.47206280887
1628,285326.82007861265
1629,185733.79694532722
1630,382876.48046200234
1631,204765.73138351145
1632,219144.38757698616
1633,171565.33005897043
1634,184903.62232413352
1635,182789.92305251764
1636,157819.22244144138
1637,198777.05332174143
1638,190775.33291416307
1639,185702.63475553435
1640,291702.0362945856
1641,185197.7412128177
1642,255650.2934522601
1643,230314.51204445466
1644,239656.98952115493
1645,186079.89972838256
1646,160517.04785160426
1647,169446.2780805706
1648,132109.49689556935
1649,143968.83190608292
1650,103632.4866447952
1651,118956.92779629752
1652,96611.65160450194
1653,100938.82895028291
1654,149074.42508060473
1655,131995.66271725373
1656,142973.10227427236
1657,148288.81312033834
1658,144231.74407220853
1659,123064.06837752336
1660,148614.22584215272
1661,437754.7938066526
1662,435857.46342917456
1663,372894.82694095164
1664,467434.34873242537
1665,301146.6017621098
1666,377517.97774776234
1667,411935.56997825054
1668,329594.7963022826
1669,288201.4012583858
1670,353626.7418605584
1671,259584.74500384877
1672,461143.90484760696
1673,297690.62720208865
1674,246518.94861578208
1675,195615.27331592987
1676,207688.82008112804
1677,209169.91388539464
1678,446773.6797435079
1679,413518.7634559338
1680,331899.64215257386
1681,238989.23699027926
1682,319761.53622527263
1683,184483.43935576396
1684,165728.16989309102
1685,174545.8212206381
1686,167923.93340307588
1687,168851.76733297517
1688,191111.87154670007
1689,196838.1927630147
1690,198026.7493304388
1691,187688.12918012345
1692,264466.805384435
1693,171006.53714256763
1694,187297.69232396808
1695,167890.70572537393
1696,248960.28077188446
1697,166936.43887580236
1698,391886.8042153758
1699,311649.12041093153
1700,258076.93583993576
1701,290815.65205810487
1702,242568.283314054
1703,239892.24570153668
1704,289002.0044218654
1705,234735.23746140435
1706,472628.30818397034
1707,211048.03192002914
1708,206407.45313722803
1709,260510.1025361322
1710,225860.76334958975
1711,272441.14297783474
1712,261618.35018535453
1713,280966.96408937254
1714,222075.44594481707
1715,214554.95168724994
1716,176213.59999907625
1717,166371.21300581424
1718,124687.30261428904
1719,201637.63137250888
1720,235860.68371531405
1721,162335.61354459642
1722,129344.57475414831
1723,172405.08476946887
1724,210187.25138170194
1725,233300.6640245451
1726,192854.21350040755
1727,170320.48942149867
1728,181469.57656567014
1729,176738.7182286688
1730,172266.19793374432
1731,119794.560437048
1732,133482.92338766519
1733,124765.60629073853
1734,121562.24996345339
1735,141989.50025871885
1736,116237.97386854222
1737,384814.72371111077
1738,229545.8905780522
1739,278927.370154284
1740,214316.89477131685
1741,187315.94931731888
1742,175187.0902462992
1743,185194.9011675617
1744,341515.51726970053
1745,203567.69303959783
1746,209995.99974824843
1747,233992.175224156
1748,234901.489150305
1749,161426.95589784166
1750,125268.30391489976
1751,257128.53256965973
1752,122722.12185136386
1753,142140.93722399324
1754,175402.21576038375
1755,166764.79371353972
1756,135265.78252947237
1757,121728.5157070821
1758,141574.74243962223
1759,166730.64380715767
1760,162608.05562314103
1761,126923.29409166914
1762,170361.49109128743
1763,173445.6400701278
1764,123924.18241337928
1765,161342.68315584864
1766,162694.42847676948
1767,203593.38552398136
1768,150774.6590462297
1769,176983.11902144185
1770,153336.9829891005
1771,128837.62709795343
1772,131976.79802874732
1773,145958.16639605732
1774,141894.28290337048
1775,151536.239649656
1776,132019.84447882156
1777,115905.80321430883
1778,139361.14012500216
1779,124195.61158222653
1780,159687.92578047595
1781,135772.8634169817
1782,95887.4624483209
1783,144705.5518661451
1784,109436.38887109474
1785,124134.83162996145
1786,147106.06576955528
1787,155030.0730440469
1788,67038.95918080842
1789,115672.44310035238
1790,75082.37625621051
1791,186184.95018035834
1792,155908.01183402986
1793,135688.39235875156
1794,148839.4652723697
1795,137910.5063031456
1796,141602.9934357127
1797,115400.9291902459
1798,128406.22863398331
1799,121534.74543166431
1800,145321.44638743496
1801,120837.74524801495
1802,118185.64398722314
1803,142607.26608245948
1804,148505.7106323743
